,NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
15397,11,30,r,659.05,296.5725,955.6225,0.0,0.0,955.6225,959,0,
15398,30,20,f,1206.3333333333333,542.85,1749.1833333333334,0.0,0.0,1749.1833333333334,2621,0,
15399,16,30,r,945.8,47.29,993.0899999999999,0.0,0.0,993.0899999999999,1375,1,Tax Anomaly
15400,21,30,r,1244.55,560.0475,1804.5974999999999,0.0,817.0,2621.5975,1807,0,
15401,17,5,f,169.89166666666665,76.45124999999999,246.34291666666664,0.0,0.0,246.34291666666664,1467,0,
15402,34,30,r,3578.7,1610.415,5189.115,0.0,0.0,5189.115,5198,1,Product Anomaly
15403,44,30,r,2660.2,1197.09,3857.29,519.0,1686.0,5024.29,3856,0,
15404,28,5,f,280.4,126.17999999999998,406.5799999999999,0.0,0.0,406.5799999999999,2441,0,
15405,43,30,r,2573.65,1158.1425,3731.7925,0.0,0.0,3731.7925,3735,0,
15406,11,13,f,276.9216666666667,124.61475,401.5364166666667,0.0,0.0,401.5364166666667,927,0,
15407,49,12,f,1185.58,533.511,1719.091,0.0,0.0,1719.091,4298,0,
15408,28,20,f,1125.6,506.5199999999999,1632.12,0.0,0.0,1632.12,2432,0,
15409,32,20,f,1277.0666666666666,574.68,1851.7466666666664,0.0,0.0,1851.7466666666664,2782,0,
15410,48,30,r,2872.3999999999996,1292.58,4164.98,0.0,0.0,4164.98,4155,0,
15411,12,30,r,1749.6,787.32,2536.92,0.0,0.0,2536.92,2540,1,Product Anomaly
15412,9,30,r,535.9499999999999,241.17749999999995,777.1274999999998,0.0,338.0,1115.1274999999998,778,0,
15413,3,30,r,161.64999999999998,72.74249999999999,234.39249999999998,0.0,0.0,234.39249999999998,236,0,
15414,4,30,r,232.2,104.49,336.69,5.0,41.0,290.69,337,1,LastMonth Pending Anomaly
15415,10,30,r,594.5,267.525,862.025,0.0,0.0,862.025,869,0,
15416,45,30,r,2693.75,134.6875,2828.4375,0.0,1901.0,4729.4375,3910,1,Tax Anomaly
15417,5,30,r,296.75,133.5375,430.2875,135.0,43.0,338.2875,422,0,
15418,50,30,r,3006.5,1352.925,4359.425,0.0,309.0,4668.425,4366,0,
15419,31,9,f,561.915,252.86175,814.77675,559.0,0.0,255.77675,2727,0,
15420,44,30,r,2645.2,1190.34,3835.54,0.0,0.0,3835.54,3832,0,
15421,21,5,f,206.92499999999998,93.11625,300.04125,657.0,0.0,-356.95875,1792,0,
15422,39,30,r,2350.45,117.5225,2467.9725,0.0,0.0,2467.9725,3405,1,Tax Anomaly
15423,31,30,r,1843.05,829.3725,2672.4224999999997,1285.0,0.0,1387.4224999999997,2655,0,
15424,34,30,r,2028.6999999999998,912.9149999999998,2941.615,0.0,0.0,2941.615,2928,0,
15425,17,30,r,1011.3499999999999,455.1074999999999,1466.4574999999998,424.0,0.0,1042.4574999999998,1474,0,
15426,42,16,f,1355.2533333333333,609.864,1965.1173333333334,0.0,0.0,1965.1173333333334,3666,0,
15427,37,30,r,2209.35,994.2075,3203.5575,0.0,0.0,3203.5575,3217,0,
15428,15,17,f,501.075,225.48375,726.5587499999999,0.0,0.0,726.5587499999999,1284,0,
15429,10,30,r,599.5,269.775,869.275,379.0,0.0,490.275,870,0,
15430,1,30,r,33.55,15.097499999999998,48.647499999999994,0.0,0.0,48.647499999999994,45,0,
15431,24,30,r,1418.1999999999998,638.1899999999999,2056.39,0.0,0.0,2056.39,2055,0,
15432,18,30,r,1071.8999999999999,482.3549999999999,1554.2549999999997,0.0,0.0,1554.2549999999997,1560,0,
15433,4,30,r,1675.2,753.84,2429.04,0.0,0.0,2429.04,2424,1,Product Anomaly
15434,10,30,r,585.5,263.475,848.975,0.0,0.0,848.975,838,0,
15435,47,5,f,471.8083333333333,212.31374999999997,684.1220833333332,0.0,1035.0,1719.1220833333332,4092,0,
15436,12,30,r,694.5999999999999,312.56999999999994,1007.1699999999998,0.0,0.0,1007.1699999999998,1014,0,
15437,47,20,f,1876.5666666666666,844.455,2721.0216666666665,0.0,0.0,2721.0216666666665,4080,0,
15438,8,9,f,142.32,64.044,206.36399999999998,222.0,0.0,-15.636000000000024,684,0,
15439,15,30,r,891.25,401.0625,1292.3125,0.0,0.0,1292.3125,1288,0,
15440,7,30,r,388.84999999999997,174.9825,563.8325,0.0,0.0,563.8325,566,0,
15441,28,20,f,1129.6,508.31999999999994,1637.9199999999998,901.0,874.0,1610.92,2442,0,
15442,9,30,r,530.9499999999999,238.92749999999995,769.8774999999998,237.0,0.0,532.8774999999998,767,0,
15443,28,5,f,276.7333333333333,124.52999999999999,401.26333333333326,0.0,0.0,401.26333333333326,2415,0,
15444,24,30,r,1443.1999999999998,649.4399999999999,2092.64,0.0,0.0,2092.64,2093,0,
15445,12,30,r,709.5999999999999,319.31999999999994,1028.9199999999998,333.0,437.0,1132.9199999999998,1025,0,
15446,3,30,r,165.64999999999998,74.54249999999999,240.19249999999997,0.0,0.0,240.19249999999997,241,0,
15447,15,8,f,233.66666666666666,105.15,338.81666666666666,0.0,0.0,338.81666666666666,1260,0,
15448,40,30,r,2392.0,1076.4,3468.4,0.0,0.0,3468.4,3464,0,
15449,27,16,f,868.1866666666666,390.68399999999997,1258.8706666666667,0.0,0.0,1258.8706666666667,2362,0,
15450,38,30,r,2286.9,1029.105,3316.005,846.0,0.0,2470.005,3305,0,
15452,38,18,f,1372.74,617.7330000000001,1990.473,1173.0,0.0,817.473,3321,0,
15453,14,30,r,821.6999999999999,369.765,1191.465,81.0,0.0,1110.465,1188,0,
15454,10,30,r,584.5,263.025,847.525,0.0,0.0,847.525,833,0,
15455,21,30,r,1244.55,560.0475,1804.5974999999999,0.0,0.0,1804.5974999999999,1798,0,
15456,6,16,f,181.4933333333333,81.67199999999998,263.1653333333333,28.0,0.0,235.1653333333333,482,0,
15457,17,20,f,664.8999999999999,299.2049999999999,964.1049999999998,423.0,0.0,541.1049999999998,1450,0,
15458,9,30,r,539.9499999999999,242.97749999999996,782.9274999999999,0.0,0.0,782.9274999999999,782,0,
15459,24,30,r,2698.2,1214.1899999999998,3912.3899999999994,1233.0,0.0,2679.3899999999994,3911,1,Product Anomaly
15460,17,12,f,402.14,180.963,583.103,0.0,0.0,583.103,1450,0,
15461,36,18,f,1300.0799999999997,585.0359999999998,1885.1159999999995,0.0,0.0,1885.1159999999995,3153,0,
15462,14,8,f,222.85333333333332,100.28399999999999,323.13733333333334,0.0,0.0,323.13733333333334,1208,0,
15463,38,5,f,382.81666666666666,172.2675,555.0841666666666,0.0,0.0,555.0841666666666,3324,0,
15464,25,30,r,1490.75,670.8375,2161.5875,0.0,0.0,2161.5875,2157,0,
15465,25,30,r,1494.75,74.7375,1569.4875,380.0,0.0,1189.4875,2181,1,Tax Anomaly
15466,25,30,r,1480.75,666.3375,2147.0875,0.0,0.0,2147.0875,2151,0,
15467,41,30,r,2458.5499999999997,1106.3474999999999,3564.8974999999996,0.0,0.0,3564.8974999999996,3561,0,
15468,23,30,r,1370.6499999999999,616.7924999999999,1987.4424999999997,0.0,0.0,1987.4424999999997,1988,0,
15469,43,30,r,2587.65,1164.4425,3752.0925,0.0,0.0,3752.0925,3767,0,
15470,30,30,r,1811.5,90.575,1902.075,0.0,209.0,2111.075,2628,1,Tax Anomaly
15471,32,30,r,1929.6,868.32,2797.92,512.0,0.0,2285.92,2801,0,
15472,35,16,f,1121.7333333333333,504.78,1626.5133333333333,1206.0,0.0,420.5133333333333,3055,0,
15473,27,30,r,1600.85,720.3825,2321.2325,644.0,0.0,1677.2325,2319,0,
15474,34,17,f,1151.8633333333332,518.3385,1670.201833333333,353.0,0.0,1317.201833333333,2937,0,
15475,24,30,r,1445.1999999999998,650.3399999999999,2095.54,789.0,0.0,1306.54,2096,0,
15476,43,6,f,519.13,233.6085,752.7384999999999,0.0,0.0,752.7384999999999,3757,0,
15477,31,30,r,1870.05,841.5225,2711.5725,0.0,1270.0,3981.5725,2698,0,
15478,23,11,f,501.4716666666666,225.66224999999994,727.1339166666666,0.0,0.0,727.1339166666666,1968,0,
15479,15,30,r,895.25,402.8625,1298.1125,0.0,41.0,1339.1125,1298,0,
15480,50,30,r,3023.5,1360.575,4384.075,0.0,646.0,5030.075,4375,0,
15482,16,14,f,443.70666666666665,199.668,643.3746666666666,0.0,18.0,661.3746666666666,1368,0,
15483,31,13,f,802.9883333333333,361.34475,1164.3330833333334,1168.0,0.0,-3.666916666666566,2693,0,
15484,4,30,r,218.2,98.19,316.39,6.0,0.0,310.39,325,0,
15485,26,30,r,1556.3,700.335,2256.635,0.0,770.0,3026.635,2259,0,
15486,14,18,f,497.81999999999994,224.01899999999998,721.8389999999999,0.0,0.0,721.8389999999999,1210,0,
15487,23,7,f,320.28499999999997,144.12824999999998,464.41324999999995,0.0,0.0,464.41324999999995,1995,0,
15488,12,17,f,402.6733333333333,181.203,583.8763333333333,0.0,0.0,583.8763333333333,1025,0,
15489,35,30,r,3275.25,1473.8625,4749.1125,0.0,1584.0,6333.1125,4751,1,Product Anomaly
15490,23,30,r,1368.6499999999999,615.8924999999999,1984.5424999999998,0.0,0.0,1984.5424999999998,1991,0,
15491,8,20,f,316.9333333333333,142.61999999999998,459.5533333333333,0.0,0.0,459.5533333333333,699,0,
15492,37,20,f,1477.5666666666666,664.905,2142.4716666666664,1030.0,0.0,1112.4716666666664,3219,0,
15493,11,15,f,323.525,145.58624999999998,469.1112499999999,0.0,0.0,469.1112499999999,938,0,
15494,20,30,r,1203.0,541.35,1744.35,0.0,0.0,1744.35,1740,0,
15495,39,30,r,2355.45,1059.9524999999999,3415.4024999999997,0.0,0.0,3415.4024999999997,3408,0,
15496,8,30,r,449.4,202.23,651.63,325.0,0.0,326.63,651,0,
15497,45,20,f,1795.8333333333333,808.125,2603.958333333333,0.0,0.0,2603.958333333333,3906,0,
15498,33,30,r,1985.1499999999999,893.3175,2878.4674999999997,1071.0,0.0,1807.4674999999997,2890,0,
15499,3,14,f,83.83666666666666,37.726499999999994,121.56316666666666,0.0,0.0,121.56316666666666,263,0,
15500,9,30,r,536.9499999999999,241.62749999999997,778.5774999999999,0.0,0.0,778.5774999999999,765,0,
15501,11,30,r,651.05,292.97249999999997,944.0224999999999,158.0,0.0,786.0224999999999,938,0,
15502,3,30,r,175.64999999999998,79.04249999999999,254.69249999999997,0.0,59.0,313.6925,254,0,
15503,46,13,f,1197.8633333333332,539.0385,1736.9018333333333,0.0,0.0,1736.9018333333333,4016,0,
15504,2,30,r,1320.1,594.045,1914.145,664.0,0.0,1250.145,1918,1,Product Anomaly
15505,28,30,r,1660.3999999999999,747.18,2407.58,0.0,0.0,2407.58,2423,0,
15507,29,30,r,1744.9499999999998,785.2274999999998,2530.1775,0.0,0.0,2530.1775,2533,0,
15508,27,30,r,1601.85,720.8325,2322.6825,0.0,0.0,2322.6825,2334,0,
15509,50,30,r,2992.5,1346.625,4339.125,0.0,2101.0,6440.125,4323,0,
15510,21,30,r,1254.55,564.5475,1819.0974999999999,364.0,0.0,1455.0974999999999,1808,0,
15511,6,12,f,136.92,61.614,198.534,0.0,0.0,198.534,495,0,
15512,44,6,f,528.64,237.888,766.528,0.0,0.0,766.528,3822,0,
15513,25,30,r,1501.75,675.7875,2177.5375,0.0,491.0,2668.5375,2159,0,
15514,33,30,r,1972.1499999999999,887.4675,2859.6175,0.0,0.0,2859.6175,2843,0,
15515,41,30,r,2449.5499999999997,1102.2975,3551.8475,1639.0,1348.0,6538.8475,3559,1,Adjustment Anomaly
15516,26,30,r,1543.3,694.485,2237.785,0.0,0.0,2237.785,2230,0,
15517,14,30,r,2319.7,1043.8649999999998,3363.5649999999996,1056.0,129.0,2436.5649999999996,3358,1,Product Anomaly
15518,3,16,f,96.34666666666665,43.355999999999995,139.70266666666663,0.0,123.0,262.70266666666663,247,0,
15519,31,18,f,1125.03,506.26349999999996,1631.2935,0.0,0.0,1631.2935,2726,0,
15520,36,30,r,2161.7999999999997,972.8099999999998,3134.6099999999997,0.0,0.0,3134.6099999999997,3116,0,
15521,31,30,r,1850.05,832.5225,2682.5725,0.0,0.0,2682.5725,2670,0,
15522,26,30,r,1573.3,707.985,2281.285,137.0,0.0,2144.285,2290,0,
15523,27,30,r,1633.85,735.2325,2369.0825,0.0,0.0,2369.0825,2362,0,
15524,32,30,r,1920.6,864.27,2784.87,0.0,0.0,2784.87,2768,0,
15525,33,12,f,790.86,355.88699999999994,1146.7469999999998,0.0,121.0,1267.7469999999998,2865,0,
15526,2,30,r,98.1,44.145,142.245,0.0,0.0,142.245,154,0,
15527,44,30,r,2644.2,1189.8899999999999,3834.0899999999997,0.0,0.0,3834.0899999999997,3826,0,
15528,14,30,r,814.6999999999999,366.615,1181.315,0.0,111.0,1292.315,1193,0,
15529,34,14,f,952.3266666666666,428.54699999999997,1380.8736666666666,0.0,0.0,1380.8736666666666,2972,0,
15530,1,30,r,34.55,15.547499999999998,50.0975,0.0,0.0,50.0975,43,0,
15531,29,6,f,345.78999999999996,155.6055,501.39549999999997,0.0,0.0,501.39549999999997,2499,0,
15532,2,30,r,1195.1,537.795,1732.895,0.0,0.0,1732.895,1737,1,Product Anomaly
15533,4,17,f,131.57999999999998,59.21099999999999,190.79099999999997,0.0,0.0,190.79099999999997,338,0,
15534,26,30,r,1558.3,701.235,2259.535,0.0,0.0,2259.535,2252,0,
15535,7,30,r,419.84999999999997,188.9325,608.7825,46.0,129.0,691.7825,617,0,
15536,35,30,r,2095.25,942.8625,3038.1125,0.0,0.0,3038.1125,3034,0,
15537,18,30,r,1082.8999999999999,487.30499999999995,1570.205,0.0,345.0,1915.205,1583,0,
15538,19,13,f,496.3616666666667,223.36275,719.7244166666667,0.0,0.0,719.7244166666667,1665,0,
15539,4,10,f,78.06666666666666,35.13,113.19666666666666,0.0,0.0,113.19666666666666,331,0,
15540,20,12,f,482.40000000000003,217.08,699.48,0.0,0.0,699.48,1747,0,
15541,37,30,r,2230.35,1003.6575,3234.0074999999997,0.0,0.0,3234.0074999999997,3224,0,
15543,37,30,r,2211.35,995.1075,3206.4575,1465.0,0.0,1741.4575,3204,0,
15544,7,30,r,406.84999999999997,183.0825,589.9325,0.0,167.0,756.9325,584,0,
15545,40,16,f,1285.8666666666666,578.6399999999999,1864.5066666666664,0.0,0.0,1864.5066666666664,3503,0,
15546,35,30,r,2098.25,944.2125,3042.4625,1264.0,0.0,1778.4625,3044,0,
15547,45,30,r,2707.75,1218.4875,3926.2375,0.0,0.0,3926.2375,3918,0,
15548,17,30,r,1011.3499999999999,455.1074999999999,1466.4574999999998,0.0,0.0,1466.4574999999998,1464,0,
15549,10,16,f,310.1333333333333,139.56,449.6933333333333,0.0,0.0,449.6933333333333,838,0,
15550,29,30,r,1745.9499999999998,785.6774999999999,2531.6274999999996,0.0,0.0,2531.6274999999996,2526,0,
15551,15,5,f,147.875,66.54375,214.41875,0.0,624.0,838.41875,1298,0,
15552,50,30,r,3017.5,1357.875,4375.375,0.0,0.0,4375.375,4367,0,
15553,3,7,f,35.618333333333325,16.028249999999996,51.646583333333325,0.0,0.0,51.646583333333325,213,0,
15554,1,19,f,21.24833333333333,9.56175,30.81008333333333,23.0,0.0,7.810083333333331,43,0,
15555,42,30,r,2536.1,1141.245,3677.345,0.0,0.0,3677.345,3679,0,
15556,24,15,f,717.0999999999999,322.69499999999994,1039.7949999999998,0.0,0.0,1039.7949999999998,2091,0,
15557,46,30,r,4239.299999999999,1907.6849999999997,6146.984999999999,0.0,0.0,6146.984999999999,6142,1,Product Anomaly
15558,9,6,f,102.58999999999999,46.165499999999994,148.75549999999998,0.0,0.0,148.75549999999998,756,0,
15559,37,30,r,2226.35,1001.8575,3228.2075,212.0,135.0,3151.2075,3230,0,
15560,46,30,r,2755.2999999999997,1239.8849999999998,3995.1849999999995,1461.0,0.0,2534.1849999999995,3992,0,
15561,10,30,r,577.5,28.875,606.375,314.0,0.0,292.375,818,1,Tax Anomaly
15562,32,30,r,1915.6,862.02,2777.62,0.0,707.0,3484.62,2774,0,
15563,20,17,f,685.1,308.295,993.395,0.0,0.0,993.395,1749,0,
15564,29,7,f,409.4883333333333,184.26975,593.7580833333333,657.0,913.0,849.7580833333332,2554,0,
15565,37,7,f,519.9483333333333,233.97674999999995,753.9250833333332,0.0,0.0,753.9250833333332,3224,0,
15566,39,30,r,2340.45,1053.2024999999999,3393.6524999999997,0.0,1367.0,4760.6525,3392,0,
15567,20,30,r,1187.0,534.15,1721.15,0.0,0.0,1721.15,1708,0,
15568,40,30,r,2391.0,1075.95,3466.95,0.0,0.0,3466.95,3481,0,
15569,47,18,f,1701.51,765.6795,2467.1895,0.0,0.0,2467.1895,4103,0,
15570,37,30,r,2206.35,992.8575,3199.2075,1155.0,0.0,2044.2075,3202,0,
15571,39,30,r,2358.45,1061.3024999999998,3419.7524999999996,0.0,9.0,3410.7524999999996,3427,1,LastMonth Pending Anomaly
15572,39,30,r,2341.45,1053.6525,3395.1025,0.0,0.0,3395.1025,3402,0,
15573,25,7,f,352.275,158.52374999999998,510.7987499999999,0.0,0.0,510.7987499999999,2187,0,
15574,46,30,r,2759.2999999999997,1241.685,4000.9849999999997,690.0,0.0,3310.9849999999997,4009,0,
15575,45,30,r,2719.75,1223.8875,3943.6375,1569.0,505.0,2879.6375,3931,0,
15576,19,30,r,1116.45,502.4025,1618.8525,0.0,0.0,1618.8525,1625,0,
15577,13,8,f,207.7733333333333,93.49799999999999,301.2713333333333,0.0,0.0,301.2713333333333,1141,0,
15578,39,6,f,470.69,211.8105,682.5005,0.0,0.0,682.5005,3420,0,
15579,49,30,r,2938.95,1322.5275,4261.4775,0.0,0.0,4261.4775,4253,0,
15580,42,30,r,2535.1,126.755,2661.855,725.0,0.0,1936.855,3666,1,Tax Anomaly
15581,29,30,r,1739.9499999999998,782.9774999999998,2522.9275,0.0,0.0,2522.9275,2519,0,
15582,23,10,f,453.2166666666666,203.94749999999996,657.1641666666666,0.0,0.0,657.1641666666666,1968,0,
15583,11,11,f,241.65166666666664,108.74324999999999,350.39491666666663,0.0,0.0,350.39491666666663,946,0,
15584,48,30,r,2875.3999999999996,143.76999999999998,3019.1699999999996,0.0,0.0,3019.1699999999996,4160,1,Tax Anomaly
15585,38,30,r,2282.9,1027.305,3310.205,0.0,0.0,3310.205,3325,0,
15586,24,10,f,473.73333333333323,213.17999999999995,686.9133333333332,551.0,0.0,135.91333333333318,2062,0,
15587,47,30,r,2816.85,1267.5825,4084.4325,0.0,0.0,4084.4325,4093,0,
15588,30,30,r,1793.5,807.075,2600.575,0.0,852.0,3452.575,2597,0,
15589,8,11,f,173.94666666666666,78.276,252.22266666666667,0.0,0.0,252.22266666666667,671,0,
15590,30,8,f,477.46666666666664,214.86,692.3266666666666,0.0,0.0,692.3266666666666,2590,0,
15591,13,14,f,362.2033333333333,162.9915,525.1948333333333,0.0,0.0,525.1948333333333,1133,0,
15592,50,30,r,3021.5,1359.675,4381.175,0.0,1040.0,5421.175,4372,0,
15593,42,30,r,2525.1,1136.295,3661.395,711.0,0.0,2950.395,3656,0,
15594,28,30,r,3202.3999999999996,1441.0799999999997,4643.48,0.0,0.0,4643.48,4639,1,Product Anomaly
15595,38,30,r,2267.9,1020.555,3288.455,0.0,0.0,3288.455,3280,0,
15596,17,6,f,199.87,89.94149999999999,289.8115,0.0,0.0,289.8115,1451,0,
15597,33,5,f,330.525,148.73624999999998,479.26124999999996,0.0,0.0,479.26124999999996,2874,0,
15598,45,30,r,2692.75,1211.7375,3904.4875,670.0,0.0,3234.4875,3915,0,
15599,47,30,r,2838.85,1277.4825,4116.3325,0.0,0.0,4116.3325,4103,0,
15601,49,30,r,2944.95,1325.2275,4270.1775,0.0,999.0,5269.1775,4269,0,
15602,28,12,f,664.96,299.232,964.192,0.0,180.0,1144.192,2412,0,
15603,21,30,r,1251.55,563.1975,1814.7475,0.0,0.0,1814.7475,1816,0,
15604,13,17,f,427.35166666666663,192.30824999999996,619.6599166666666,0.0,0.0,619.6599166666666,1090,0,
15605,26,30,r,1560.3,702.135,2262.435,0.0,0.0,2262.435,2249,0,
15606,38,30,r,2285.9,1028.655,3314.5550000000003,0.0,0.0,3314.5550000000003,3308,0,
15607,47,20,f,1881.2333333333331,846.5549999999998,2727.788333333333,0.0,0.0,2727.788333333333,4083,0,
15608,45,30,r,2694.75,1212.6375,3907.3875,0.0,627.0,4534.3875,3914,0,
15609,24,30,r,1445.1999999999998,650.3399999999999,2095.54,879.0,153.0,1369.54,2089,0,
15610,38,30,r,2283.9,1027.755,3311.655,0.0,951.0,4262.655000000001,3317,0,
15611,45,9,f,815.925,367.16625,1183.09125,0.0,0.0,1183.09125,3942,0,
15613,35,30,r,2115.25,951.8625,3067.1125,233.0,0.0,2834.1125,3071,0,
15614,28,30,r,1676.3999999999999,754.38,2430.7799999999997,0.0,0.0,2430.7799999999997,2445,0,
15615,29,30,r,1737.9499999999998,782.0774999999999,2520.0274999999997,0.0,0.0,2520.0274999999997,2520,0,
15616,31,30,r,1873.05,842.8725,2715.9224999999997,0.0,0.0,2715.9224999999997,2733,0,
15617,50,30,r,4311.5,1940.175,6251.675,1052.0,0.0,5199.675,6262,1,Product Anomaly
15618,1,30,r,30.549999999999997,13.747499999999997,44.29749999999999,0.0,0.0,44.29749999999999,45,0,
15619,15,30,r,888.25,399.7125,1287.9625,0.0,0.0,1287.9625,1285,0,
15620,8,30,r,450.4,202.68,653.0799999999999,0.0,0.0,653.0799999999999,667,0,
15621,36,30,r,2177.7999999999997,980.0099999999999,3157.8099999999995,0.0,0.0,3157.8099999999995,3140,0,
15622,49,10,f,980.6499999999999,441.2924999999999,1421.9424999999997,0.0,216.0,1637.9424999999997,4256,0,
15623,16,6,f,189.16,85.12200000000001,274.28200000000004,0.0,0.0,274.28200000000004,1371,0,
15624,20,30,r,1197.0,538.65,1735.65,0.0,0.0,1735.65,1730,0,
15625,9,30,r,538.9499999999999,242.52749999999997,781.4775,29.0,0.0,752.4775,777,0,
15626,30,30,r,1815.5,816.975,2632.475,687.0,0.0,1945.475,2639,0,
15627,8,30,r,451.4,203.13,654.53,0.0,0.0,654.53,648,0,
15628,33,30,r,1970.1499999999999,886.5675,2856.7174999999997,0.0,0.0,2856.7174999999997,2859,0,
15629,5,5,f,47.791666666666664,21.50625,69.29791666666667,0.0,197.0,266.29791666666665,420,0,
15630,25,30,r,1480.75,666.3375,2147.0875,0.0,0.0,2147.0875,2145,0,
15631,39,30,r,2341.45,1053.6525,3395.1025,0.0,0.0,3395.1025,3397,0,
15632,7,7,f,92.83166666666666,41.77425,134.60591666666667,13.0,0.0,121.60591666666667,560,0,
15633,34,15,f,1025.35,461.4074999999999,1486.7574999999997,372.0,0.0,1114.7574999999997,2990,0,
15634,8,30,r,456.4,205.38,661.78,180.0,0.0,481.78,666,0,
15635,17,30,r,1014.3499999999999,456.4574999999999,1470.8075,0.0,290.0,1180.8075,1456,1,LastMonth Pending Anomaly
15636,19,7,f,264.4716666666667,119.01225000000001,383.4839166666667,0.0,0.0,383.4839166666667,1638,0,
15637,32,30,r,1927.6,96.38,2023.98,0.0,0.0,2023.98,2787,1,Tax Anomaly
15638,2,30,r,120.1,54.045,174.14499999999998,0.0,11.0,185.14499999999998,172,0,
15639,16,30,r,949.8,427.41,1377.21,68.0,157.0,1602.21,1377,1,Adjustment Anomaly
15640,24,30,r,1419.1999999999998,638.6399999999999,2057.8399999999997,0.0,534.0,2591.8399999999997,2050,0,
15641,33,30,r,1970.1499999999999,886.5675,2856.7174999999997,0.0,0.0,2856.7174999999997,2854,0,
15642,2,30,r,116.1,52.245,168.345,0.0,0.0,168.345,176,0,
15643,33,30,r,1974.1499999999999,888.3675,2862.5175,702.0,584.0,2744.5175,2874,0,
15644,24,7,f,332.5466666666666,149.646,482.1926666666666,0.0,0.0,482.1926666666666,2050,0,
15645,41,6,f,491.90999999999997,221.35949999999997,713.2694999999999,0.0,0.0,713.2694999999999,3564,0,
15646,18,30,r,1056.8999999999999,475.6049999999999,1532.5049999999997,446.0,25.0,1111.5049999999997,1541,0,
15647,24,30,r,1423.1999999999998,640.4399999999999,2063.64,0.0,0.0,2063.64,2076,0,
15648,39,30,r,2353.45,1059.0524999999998,3412.5024999999996,0.0,0.0,3412.5024999999996,3405,0,
15649,39,30,r,2353.45,1059.0524999999998,3412.5024999999996,0.0,207.0,3619.5024999999996,3431,0,
15650,16,30,r,963.8,433.71,1397.51,0.0,21.0,1418.51,1393,0,
15651,46,15,f,1376.1499999999999,619.2674999999999,1995.4174999999998,0.0,1324.0,3319.4174999999996,3993,0,
15652,10,30,r,593.5,267.075,860.575,0.0,0.0,860.575,866,0,
15653,12,30,r,717.5999999999999,322.91999999999996,1040.52,0.0,0.0,1040.52,1035,0,
15654,35,30,r,2102.25,946.0125,3048.2625,0.0,67.0,3115.2625,3032,0,
15655,26,18,f,940.9799999999999,423.441,1364.4209999999998,0.0,0.0,1364.4209999999998,2282,0,
15656,17,30,r,1004.3499999999999,451.9574999999999,1456.3075,0.0,0.0,1456.3075,1473,0,
15657,10,15,f,286.75,129.0375,415.7875,0.0,0.0,415.7875,833,0,
15658,24,14,f,674.4266666666666,303.49199999999996,977.9186666666666,0.0,0.0,977.9186666666666,2092,0,
15659,16,8,f,252.2133333333333,113.49599999999998,365.7093333333333,157.0,0.0,208.7093333333333,1367,0,
15660,24,30,r,1450.1999999999998,652.5899999999999,2102.79,0.0,0.0,2102.79,2106,0,
15661,32,19,f,1212.58,545.661,1758.241,0.0,1154.0,2912.241,2775,0,
15662,39,13,f,1013.7616666666667,456.19275,1469.9544166666667,0.0,0.0,1469.9544166666667,3397,0,
15663,13,30,r,755.15,339.8175,1094.9675,0.0,0.0,1094.9675,1102,0,
